id,yield
24792,7479.54047238763
24793,7400.688149383146
24794,5984.01872428978
24795,5180.980100375492
24796,6332.119764172569
24797,5865.321833486975
24798,7042.0951041890075
24799,6557.231507082706
24800,5048.531840679185
24801,5469.86879767981
24802,6681.761302507955
24803,4514.046148350491
24804,5798.059969936497
24805,6720.2466209744625
24806,6580.481702392169
24807,8046.222583905685
24808,6418.695850965433
24809,7703.00240452866
24810,6977.8446941282045
24811,6486.322107585568
24812,4462.663737761438
24813,5712.452001787126
24814,4276.8883289641635
24815,5543.359309225091
24816,6532.073410664281
24817,4982.875900703566
24818,5913.310558645317
24819,7851.547487664768
24820,7198.700264115515
24821,4858.659648162965
24822,4819.612253050786
24823,7303.867889661796
24824,6210.553882241223
24825,5707.229182439757
24826,7362.955006576408
24827,5301.4752680570955
24828,7056.415240394873
24829,8144.863165058686
24830,4346.132439039299
24831,7628.19481124705
24832,4314.1254572003645
24833,4202.146664332847
24834,6299.448642372161
24835,6666.6766137249915
24836,5614.323102326872
24837,5775.625225752304
24838,5637.2105635728085
24839,5394.9276677780645
24840,5727.458687032896
24841,3955.3376971614694
24842,7734.971838347806
24843,6150.916473202994
24844,4966.253303344188
24845,7485.638904138225
24846,7908.361832949086
24847,6738.882162819401
24848,5360.910588882413
24849,6279.294849479738
24850,6590.15970784669
24851,5570.405155003908
24852,7090.96528958315
24853,5544.500572236667
24854,2761.5239435355747
24855,6672.096150913375
24856,7288.339837661519
24857,4972.237268903552
24858,7247.950623387667
24859,8494.972035900639
24860,5372.807628266232
24861,4882.31195807118
24862,7837.811943248668
24863,5963.370481204051
24864,5946.975790566607
24865,5972.766597835198
24866,4487.1181853872295
24867,6779.730190837287
24868,6507.575175955154
24869,6016.147419900405
24870,6779.5209387252735
24871,3354.513013360234
24872,6178.2553808246275
24873,6667.698997986969
24874,5896.713313958415
24875,4488.518826349878
24876,4350.169476257571
24877,3889.8249420563884
24878,5902.946230836861
24879,8222.767616536723
24880,8438.848817789758
24881,6565.821125829756
24882,5011.528329402459
24883,5418.74702654605
24884,6864.034225673521
24885,6382.846295843279
24886,6508.311581791345
24887,6766.602951138807
24888,6616.5542686599065
24889,7225.931603282883
24890,5797.212592264033
24891,3794.4902322777484
24892,4541.904952586964
24893,5862.704514944447
24894,4163.1212021134825
24895,3977.9331534717026
24896,3892.264418285073
24897,5438.547178067381
24898,7117.964378266144
24899,3163.362128938718
24900,5478.9480369513185
24901,7414.944750544968
24902,6731.051305621727
24903,4583.949803366822
24904,4427.459265319732
24905,6661.65443374016
24906,7782.40988152214
24907,5783.066463392199
24908,6807.62802750271
24909,5654.521876743427
24910,6406.891066545032
24911,6256.904547943067
24912,4266.359319700395
24913,5053.245158436318
24914,5191.047794600371
24915,4715.991592399709
24916,6180.95658161462
24917,5515.794088182386
24918,5753.056869965562
24919,6330.117453141463
24920,4325.188604057516
24921,7723.464668755204
24922,6544.597289247377
24923,8137.778464013219
24924,6203.715037724575
24925,4385.172581896107
24926,5814.690798636889
24927,6734.856086434694
24928,6629.080793973185
24929,8112.401063365659
24930,5690.974688883158
24931,7514.800991421248
24932,4433.870040287715
24933,7231.277388878148
24934,5734.367498074374
24935,6355.542604082749
24936,7291.949969508417
24937,6948.649224012287
24938,6469.2039204405055
24939,6380.608690741661
24940,6819.366667847865
24941,6714.75422256243
24942,6868.908912698561
24943,5678.316682517229
24944,5740.056884265915
24945,5108.857356289617
24946,3885.595946225754
24947,4700.676902952176
24948,5707.461533277215
24949,8096.91489156249
24950,7663.396452489521
24951,5883.797238878695
24952,5374.576215701048
24953,3190.549814678892
24954,4711.314560565894
24955,7329.604356918414
24956,5149.116625104117
24957,4536.9640043277695
24958,5756.339473539793
24959,3467.299084553161
24960,5673.809451781522
24961,5755.5903164591255
24962,6087.300032977494
24963,8113.048171696469
24964,7444.488263176227
24965,5752.7051256484165
24966,4407.137548800752
24967,6419.555078387144
24968,6530.704774828179
24969,5504.560081339506
24970,6787.568953810141
24971,6802.924738164839
24972,6338.921686159913
24973,5993.322478870045
24974,6864.7147412663035
24975,6783.8085734979395
24976,6390.139444709188
24977,4838.1956412796
24978,5554.1302191392815
24979,3570.7575179935534
24980,6337.9534851510425
24981,5582.866102719313
24982,7046.222950179741
24983,4416.7236976001595
24984,4426.686093661027
24985,6452.064924710075
24986,3541.8968098985456
24987,5074.67919987231
24988,4435.430575941121
24989,6398.181155737733
24990,7886.349870655112
24991,3729.247089556689
24992,7726.134496188398
24993,5694.110561927046
24994,6185.006212078137
24995,5453.532137085356
24996,4285.942882977096
24997,6386.997297006822
24998,6988.289107851168
24999,6177.621026695456
25000,6348.431479626414
25001,4693.789845871884
25002,6216.371884159312
25003,8255.176834987682
25004,6382.85331994898
25005,8069.407797375467
25006,4653.222753744943
25007,6498.099591954495
25008,6726.24857228182
25009,6271.273472953893
25010,3520.8298883578373
25011,5670.756863654072
25012,4795.091239480602
25013,6168.524247990005
25014,5149.074009729782
25015,5284.570229857142
25016,6314.169185946809
25017,7081.951096074795
25018,6159.443078991382
25019,7351.612122979176
25020,4002.761281389556
25021,5773.282477070749
25022,6293.764860323129
25023,7610.371122358921
25024,5544.053412310146
25025,5315.3644472128735
25026,5914.169210334442
25027,4404.641811379776
25028,6535.975447018348
25029,6103.051921835395
25030,5951.870521556794
25031,5194.991902379959
25032,6161.725474409982
25033,3899.9684475881368
25034,6433.239781519852
25035,6862.291165988332
25036,7707.232420787409
25037,6057.857657541591
25038,6229.078944798395
25039,5399.25208795964
25040,5379.9606537485
25041,7130.049913317358
25042,7268.8858911148955
25043,5734.308086133831
25044,7472.723539100535
25045,6635.666590637352
25046,5360.550712338186
25047,5993.265995742336
25048,5645.462387972056
25049,5334.6817639193
25050,6220.685120897016
25051,7797.181757434172
25052,5248.772074391184
25053,5682.715315708796
25054,2619.600327396068
25055,7017.661147782191
25056,6125.705253918534
25057,7491.194547322367
25058,8709.844830817789
25059,6320.678724362392
25060,6513.769902107398
25061,6854.6866139758495
25062,6591.373276750273
25063,6418.020293832007
25064,7008.824753833253
25065,5191.491099994762
25066,7126.657628735025
25067,6626.327516755926
25068,7153.238379789585
25069,5763.378672092588
25070,4588.245819905247
25071,5698.930912083411
25072,5510.632064044071
25073,7207.057966666941
25074,7332.318442877843
25075,7744.408169769999
25076,5800.930749779512
25077,4713.31517814217
25078,7189.396800765065
25079,7630.351976997984
25080,5075.034893406577
25081,7537.387686280182
25082,7374.5022292207605
25083,5519.002676678636
25084,7573.94688859313
25085,4256.953086383205
25086,5576.336956679644
25087,5764.06274647547
25088,5003.310214484172
25089,6515.4216786480565
25090,6090.171169816077
25091,4897.483733857586
25092,3957.46290075274
25093,7363.070821076803
25094,7840.431191497646
25095,6687.8171452818315
25096,5584.695591852498
25097,6139.000488041279
25098,5639.550594622307
25099,5335.915733319536
25100,6773.447156164185
25101,4940.260397138027
25102,7150.419011677616
25103,6760.3020957148365
25104,5378.4896687426
25105,5106.770894481961
25106,5317.392931305163
25107,6008.761340662349
25108,5189.207138970313
25109,4459.770724793395
25110,5239.1869760373165
25111,5188.596183159087
25112,7076.364854617555
25113,5074.205994053393
25114,6458.017779443539
25115,6417.347815354733
25116,7550.042942615917
25117,7085.024633968649
25118,7498.422769469708
25119,5697.367844252473
25120,8296.337799988483
25121,6246.849413377265
25122,4613.135472224859
25123,6768.151409716668
25124,7419.503784740077
25125,5041.272150786474
25126,4653.086569712549
25127,5863.736838535972
25128,5440.460649973488
25129,6957.046608696993
25130,7231.634458694301
25131,6632.057462019536
25132,4797.525870288716
25133,4338.236427069664
25134,5904.335876249889
25135,6951.721110711347
25136,5470.940155834714
25137,7240.485082507209
25138,6043.591272447236
25139,5297.745794867547
25140,6488.427520920271
25141,5825.987842270636
25142,5767.112733671417
25143,7812.070955189033
25144,5669.958374778245
25145,6263.045406759781
25146,5229.708025737847
25147,4206.05023390324
25148,7927.633341489148
25149,5976.641827721392
25150,7357.211657390428
25151,4907.681590295227
25152,7498.054345117783
25153,7072.043108631162
25154,4133.24923225239
25155,3760.6767970881174
25156,8418.124511946242
25157,5380.404724502226
25158,5735.0055519376665
25159,7622.816301892738
25160,4418.264252226199
25161,4210.998939589495
25162,6709.438294527908
25163,6830.183001037755
25164,5166.213969940923
25165,3585.814854123006
25166,6119.071220940804
25167,5232.985677013809
25168,5535.7810510909985
25169,5861.411590086885
25170,4747.85830839846
25171,7551.928678175386
25172,6792.214138133034
25173,4281.444972026897
25174,5510.60599146882
25175,7874.36861190276
25176,4579.1629892597075
25177,5041.976781529854
25178,6692.602388158866
25179,5043.661566978891
25180,6268.607597938782
25181,6894.061479769756
25182,8426.24537273103
25183,4804.020687174525
25184,5428.4037050785455
25185,6583.118044897608
25186,6405.013587078326
25187,5439.410411718431
25188,6673.28112149231
25189,7852.454382382993
25190,4800.4642556615545
25191,4930.727643175284
25192,4342.007191634654
25193,7330.756364182603
25194,4392.361249917079
25195,5921.2900789342775
25196,5175.075434276326
25197,4861.962282822904
25198,8090.820976356309
25199,7011.453355098233
25200,6304.559400722198
25201,3845.967319661002
25202,7016.37248789984
25203,7611.703327973614
25204,5790.128340949431
25205,5491.388272231033
25206,5238.822241630357
25207,6114.8271734877735
25208,5577.55973932003
25209,3799.13809380553
25210,6301.576009831467
25211,5255.066012359977
25212,5962.9533278995805
25213,6570.879720911711
25214,6525.611445947851
25215,4953.401064834766
25216,6462.599930446129
25217,7176.976407252056
25218,7606.774097405218
25219,7539.217319205534
25220,5820.255597078326
25221,8211.075086192424
25222,7308.638667920062
25223,6764.765743160803
25224,8106.7779134542825
25225,7252.459379043173
25226,5577.475841096286
25227,7316.992627793188
25228,6902.86712193326
25229,5987.950769506623
25230,6233.798760495748
25231,4898.477430755782
25232,6341.902939667704
25233,5853.223295974582
25234,5254.735738421315
25235,6299.927741243693
25236,7652.182441220803
25237,5288.3213783728115
25238,5240.944493536925
25239,4279.676644310158
25240,6038.191801486887
25241,5688.589921539082
25242,4312.352010310721
25243,7995.164610508742
25244,4246.531063414102
25245,6388.863897870578
25246,7707.347357712958
25247,4601.686253675285
25248,6103.6643784207445
25249,6832.78839865841
25250,3706.444021666661
25251,4893.019579620085
25252,5029.065048157084
25253,6579.443355329769
25254,7154.258168004791
25255,6259.1516041489085
25256,7448.152331901557
25257,6431.2146275335845
25258,6301.29255219649
25259,5379.381373682215
25260,7114.012137352213
25261,7710.1566306701525
25262,6187.865845962436
25263,5911.088046310159
25264,5321.858344341422
25265,7646.47697659489
25266,5456.491572662715
25267,7284.354276991238
25268,5666.387672006599
25269,3761.789920800247
25270,5741.536025715864
25271,7753.059748620571
25272,6805.210400325795
25273,6851.46145089568
25274,6553.876073985307
25275,6328.9251925189865
25276,4368.153856936308
25277,4870.3116092999935
25278,5664.352135653146
25279,6589.330846802263
25280,6148.216303794161
25281,4713.237866541468
25282,5983.266223737916
25283,4862.3642437469025
25284,4328.663648690365
25285,5430.221242498269
25286,7547.468317196973
25287,7589.26276311898
25288,5119.481411367787
25289,4249.28081743557
25290,5949.438927372809
25291,3735.1390261954184
25292,5789.432915196733
25293,6244.367639824287
25294,6980.484337690457
25295,5420.669734687076
25296,5226.923809815828
25297,7736.341542372975
25298,7635.799526465186
25299,5543.875704464626
25300,7551.253266030381
25301,5916.801337172525
25302,4212.30933713464
25303,5246.335564546131
25304,6418.923083649009
25305,7271.1550781930955
25306,7959.530898282855
25307,4210.638028838345
25308,7268.42413219031
25309,6202.094045905582
25310,5395.12418508095
25311,6754.307442089647
25312,6890.608745934213
25313,6978.103399555058
25314,7642.923801128177
25315,7194.528694643792
25316,5202.988154496913
25317,6177.010365813832
25318,7264.359366146929
25319,5663.170496217535
25320,3806.9503950121857
25321,8327.52453456531
25322,4480.138773913613
25323,7409.850047978559
25324,5152.409044410544
25325,6554.426349313041
25326,5042.610254062288
25327,4550.393952947114
25328,5825.661575326701
25329,7527.36602700622
25330,3445.328799883708
25331,6552.786663001784
25332,6886.972360588883
25333,5388.094333263474
25334,7513.045766914576
25335,6014.3154973272585
25336,5520.32940604015
25337,8019.484729678264
25338,7343.197603150021
25339,5439.630708231023
25340,4349.802334089417
25341,5835.662017631642
25342,4385.359599662298
25343,6212.052231880015
25344,6860.779056793621
25345,7896.041592149176
25346,4873.578470378819
25347,4683.839964177038
25348,7348.158601850916
25349,7109.573556237517
25350,5869.842250802933
25351,5619.0972766079985
25352,5726.49751374936
25353,4682.520350081352
25354,4346.305336865086
25355,4139.504907716343
25356,7488.121724520758
25357,6032.374293530469
25358,3515.9006412435992
25359,6365.333485861928
25360,7441.830065323068
25361,7061.064128932468
25362,5812.41934814569
25363,6383.449848167729
25364,3677.1460789182725
25365,4585.087856766813
25366,4182.6612155248395
25367,5790.480426015183
25368,5395.373055551141
25369,7267.637262203039
25370,4349.121224625171
25371,5155.501542202113
25372,6260.122936326022
25373,4263.572817467476
25374,4600.626484386167
25375,7493.580707927751
25376,5985.214809972148
25377,4464.1924113859595
25378,5968.41644988435
25379,7724.017591348112
25380,6007.250485187299
25381,4823.818895120489
25382,6896.611301521025
25383,8374.410029086217
25384,6394.148175799
25385,7954.217458342052
25386,6100.591933824581
25387,5829.305180204657
25388,4154.362920390532
25389,7566.7176397269395
25390,5662.626599585917
25391,5586.232928350543
25392,2788.288898096305
25393,7371.162265351719
25394,7172.624575923452
25395,6165.8790983017425
25396,6279.545347681247
25397,4465.99084470097
25398,6559.989511849531
25399,6097.886030031591
25400,5856.955066402363
25401,6965.264052365802
25402,7129.863677682307
25403,6330.670017627389
25404,7079.655682887926
25405,7117.165307782037
