id,yield
23970,7190.69111645091
23971,5179.109879923715
23972,7400.573629711453
23973,5654.589756324967
23974,4878.2581086345335
23975,7385.330931401222
23976,7255.530598224759
23977,4959.388558080483
23978,7582.54668731345
23979,7781.65751555943
23980,4818.757942158218
23981,6824.6805728861555
23982,6418.159385989693
23983,5051.3062604262195
23984,5925.9218596663995
23985,6787.8863992740735
23986,4565.936950384831
23987,5531.835714890235
23988,6135.188143922804
23989,5421.1940031666945
23990,7518.984628682089
23991,5636.5214946073775
23992,6309.470011904639
23993,8044.290911850114
23994,5119.259098959228
23995,5688.581790042803
23996,7854.889197604946
23997,7663.161123021231
23998,6213.120201557331
23999,7948.848650580237
24000,6013.583083654628
24001,7347.263183551437
24002,4650.761173381652
24003,6860.137967688926
24004,5623.792784127842
24005,5233.8438635798975
24006,5947.891661107276
24007,7610.198845607816
24008,6822.809380913313
24009,7183.4706635629855
24010,5192.89089455453
24011,5643.108190063189
24012,6785.096304920555
24013,7621.231451762741
24014,6010.8585869764975
24015,8124.204087604177
24016,4542.842006242536
24017,6416.1352335172305
24018,8078.40750698224
24019,5897.796607345397
24020,6361.525684960387
24021,4913.339434861595
24022,7431.086245216828
24023,7316.073200480595
24024,6357.165594356593
24025,7042.778741877677
24026,5127.558790535098
24027,4919.571173511623
24028,7727.545850471715
24029,5313.747396938359
24030,5406.290269828895
24031,6330.751785141722
24032,3769.363192347855
24033,6124.141736266056
24034,6803.015041854237
24035,4065.4821993540627
24036,6260.313841867829
24037,3806.8639593140742
24038,6344.13135395165
24039,6370.087664224337
24040,4995.887936486548
24041,5337.85041446782
24042,6657.741393784881
24043,4929.292977911774
24044,5183.211956595489
24045,7828.722438926978
24046,6767.000507715173
24047,5415.556816690705
24048,7016.852487052816
24049,4855.549945929105
24050,7018.677577789023
24051,4779.0418051502365
24052,5128.316849047222
24053,5384.072785081545
24054,4496.703869307854
24055,5258.84572011556
24056,6721.2849819299445
24057,5456.696214929316
24058,4738.163704153065
24059,5990.163053288439
24060,6453.941331565194
24061,6381.346636140492
24062,6283.249533038639
24063,4235.900036303439
24064,8141.430137976604
24065,6532.233738266394
24066,7477.592446032952
24067,6670.325241154706
24068,5430.43292157171
24069,4949.0299735916615
24070,6176.733262509718
24071,5590.062469655464
24072,6878.931469047395
24073,6825.23545632435
24074,4393.386243043974
24075,7532.552904972876
24076,6138.775871950758
24077,5392.2671017483
24078,5370.4158593885195
24079,6638.970705212314
24080,7845.910776685969
24081,7359.179767338135
24082,6590.949281455172
24083,6671.560218986318
24084,8065.61570031231
24085,5422.04148824374
24086,5025.370846021816
24087,7776.615713512332
24088,5628.514878781213
24089,7256.339874196125
24090,6320.276411108589
24091,4102.685424006237
24092,6742.673471182798
24093,6275.272219798892
24094,5391.8318825391325
24095,6817.134147548804
24096,7583.999258011301
24097,4277.436988091867
24098,5197.40346052125
24099,8492.32311721648
24100,4336.590107090726
24101,6085.8481722721535
24102,6248.9797228028665
24103,8242.904829258741
24104,5720.388423799022
24105,7439.065993359873
24106,3740.710269859137
24107,5787.390052102492
24108,5806.756454325828
24109,7675.882784789566
24110,5331.258447952485
24111,5732.693155463391
24112,7829.570915159882
24113,5611.750395554223
24114,7233.062361698581
24115,6843.769512846057
24116,5432.446212939949
24117,6134.0856628235715
24118,7607.398983768335
24119,7185.039237364939
24120,3762.101292324597
24121,4648.632454177457
24122,5552.534125189595
24123,6893.121948375375
24124,6422.369812661051
24125,3550.863842586349
24126,6450.222206910443
24127,7541.9002846578005
24128,6735.184129025011
24129,4572.560151890541
24130,4842.715737178009
24131,7053.471162967437
24132,7633.8554261912395
24133,6601.894343587894
24134,5829.177492436943
24135,6445.9100747713455
24136,6331.467318029534
24137,7945.137870341436
24138,7231.288054475657
24139,7187.313622527729
24140,7290.8755368401235
24141,7414.127855995586
24142,3126.3649981056324
24143,6806.105886544246
24144,3749.8316056449876
24145,4189.707248407829
24146,6392.1816939793025
24147,8011.911904419088
24148,5824.023989490313
24149,6492.8430742586825
24150,6086.712112580602
24151,3160.125728069228
24152,6446.643225698807
24153,5734.499849280775
24154,5793.791027071131
24155,7060.689891285651
24156,7298.378819196886
24157,5779.13530445364
24158,7105.344741919436
24159,7342.320034581817
24160,5638.032870780811
24161,6060.86311321913
24162,6248.524448000822
24163,7199.627934261021
24164,6790.59321101322
24165,5838.036412235134
24166,5730.640919020635
24167,6007.947770496028
24168,5013.7393375059655
24169,7978.989759011153
24170,5525.609415079131
24171,6028.007281899232
24172,6487.6116406549445
24173,8293.490220002419
24174,2945.9357424667014
24175,5063.776514284147
24176,7425.091162798121
24177,4538.534554483685
24178,4515.670341849067
24179,4285.824154606277
24180,7158.582324333494
24181,4504.226398259201
24182,7945.864896491934
24183,6085.832168947963
24184,4720.417113832602
24185,4256.387900758713
24186,4326.623849286116
24187,5808.968598180809
24188,5232.633655918348
24189,7597.941266978139
24190,5833.601038204276
24191,6890.436373578992
24192,5219.987782690116
24193,4023.1713865743313
24194,5973.9234549110415
24195,6220.791671148889
24196,7633.581638839472
24197,6412.4026094154
24198,6698.139009297844
24199,4971.987634270438
24200,5853.356887776497
24201,5365.581205093647
24202,5047.091909576789
24203,6369.987410301905
24204,5673.051437262484
24205,5723.141460817693
24206,4273.875660085044
24207,6708.832063767426
24208,3589.1553087097745
24209,5829.059416489494
24210,5240.129366465815
24211,5509.351350831532
24212,3906.406941225735
24213,7558.09849437969
24214,4360.889301195125
24215,5977.292843876174
24216,7403.353906259243
24217,5318.953971230569
24218,5168.891686509706
24219,8558.255871501937
24220,4850.383744446721
24221,6922.422856889477
24222,6484.56425448695
24223,6109.268261174204
24224,4839.363130584245
24225,4690.705836199389
24226,6305.013093044863
24227,8632.258930824539
24228,4459.876536468345
24229,5412.23107262082
24230,5822.96577868662
24231,5006.590143338817
24232,6855.125965237603
24233,3549.5423750015834
24234,4592.314884776406
24235,5708.1642356357725
24236,5671.902097691844
24237,4193.540821110789
24238,4385.295902700288
24239,5532.006933196979
24240,6714.135738623034
24241,5465.997545191662
24242,6213.545126586517
24243,7319.461787382037
24244,6442.827371933147
24245,7545.358764586381
24246,5054.596547289664
24247,6627.84178741461
24248,3724.180499447737
24249,6728.649315732711
24250,3819.1080874203226
24251,7367.0147884041235
24252,7658.167394612614
24253,7407.359308728535
24254,5770.019009249452
24255,6398.031008284427
24256,5481.735579507675
24257,7267.487309439744
24258,6871.155396936645
24259,5214.419608695689
24260,6143.307480764683
24261,7076.908237702796
24262,6591.350866650876
24263,6483.0757445542495
24264,6445.769949043915
24265,5661.633580428559
24266,5485.671905349924
24267,5755.513650032586
24268,7660.8296543478045
24269,3878.8206397560534
24270,5739.43067411002
24271,3657.773206689655
24272,5554.081192790455
24273,4971.5182371658875
24274,7260.4848878112625
24275,7506.019642154327
24276,6294.905427240892
24277,5405.75203693077
24278,7804.20647275535
24279,3265.611768337415
24280,7061.813063958185
24281,6767.277712549005
24282,6858.987905686923
24283,5979.246423938837
24284,4886.9261243456385
24285,8246.320720456177
24286,4923.251293583004
24287,3772.278834838704
24288,6398.809188121568
24289,5762.705665001444
24290,6861.601898966872
24291,7682.765935797785
24292,5975.384569158984
24293,6737.090197816981
24294,7960.640861462196
24295,7331.995683646595
24296,4312.620512592642
24297,7459.019926548686
24298,5257.31279414588
24299,4999.551121767932
24300,6753.689585100836
24301,3674.137277940804
24302,4944.856967938683
24303,5892.557025256335
24304,5395.6010341282745
24305,5265.697259527936
24306,4252.32128404103
24307,6239.883535574244
24308,5033.323828488068
24309,5692.687180249142
24310,4595.537412352465
24311,4235.050815826818
24312,7974.363220684651
24313,6356.267643458104
24314,7519.547465532321
24315,6664.629121156815
24316,6128.5801313607835
24317,4407.31773248627
24318,7261.190166077547
24319,3360.0078929225315
24320,7818.845425683323
24321,6158.737007882919
24322,5568.457056122376
24323,4867.098544747681
24324,8154.409402600638
24325,6389.095798835166
24326,5735.289024190919
24327,6689.495831583864
24328,8337.5413728166
24329,8156.779799511324
24330,5536.885645337587
24331,5549.611495170368
24332,5385.512678620049
24333,7552.187135432518
24334,7908.248122066563
24335,6200.423804125298
24336,6380.7809397210585
24337,6656.784313948595
24338,4483.825483406072
24339,6093.193896044608
24340,6270.896855960566
24341,6512.712360951304
24342,6704.3380024994785
24343,5776.427476080379
24344,5614.633913697621
24345,3719.021087053539
24346,6385.459703375149
24347,6442.619631085752
24348,6408.082192781527
24349,7953.728447217882
24350,6854.6931288687365
24351,6816.371929986996
24352,6634.48984046898
24353,7638.989469640184
24354,7676.827038976415
24355,7299.973230411479
24356,4557.063871726356
24357,4160.426459187982
24358,5575.66065187608
24359,4212.970633355916
24360,4742.120654639401
24361,7198.758961073917
24362,6592.065180339926
24363,8292.280228398266
24364,7201.492745890468
24365,8296.010302846638
24366,7473.2704551940915
24367,5393.613782970031
24368,6394.398657101407
24369,4000.480183368086
24370,7597.797675161408
24371,5875.327094099159
24372,4028.0865738230596
24373,5609.466250289561
24374,8201.848860800474
24375,2977.364378106326
24376,6316.274885212538
24377,5333.206067626285
24378,6637.505090029247
24379,4403.697595342922
24380,6152.478786510165
24381,6053.071940463665
24382,6912.973957991269
24383,8004.78188328259
24384,5854.935849285126
24385,7382.783795500465
24386,8408.310661969846
24387,6799.076157515998
24388,4077.899824039764
24389,7850.689186326032
24390,5399.657655120334
24391,6129.313326179601
24392,5294.971691115923
24393,4999.698153728458
24394,7496.67474121046
24395,6160.377950796987
24396,8229.34882496924
24397,5495.081759243965
24398,4045.623150800926
24399,6066.789865173202
24400,5163.289504576847
24401,5609.396334615201
24402,5871.109876312781
24403,5128.319584819513
24404,5406.064949456217
24405,5364.962981542784
24406,3579.5942659247903
24407,5599.794141605404
24408,5659.144634972482
24409,6013.761806264502
24410,6174.689720444995
24411,5952.813682692127
24412,7624.540222405563
24413,5082.550066129199
24414,7853.032855868249
24415,6624.49460146648
24416,4325.774069100916
24417,7359.356267277277
24418,5664.444179409931
24419,3845.017678918052
24420,5000.170340499799
24421,4763.552111676927
24422,8113.733820866657
24423,4227.000725503193
24424,7031.393546961952
24425,4300.709589579881
24426,5873.708993489182
24427,5086.276789283583
24428,3850.7874802017395
24429,7004.898932537424
24430,4459.327751617205
24431,6912.035565885899
24432,8133.507617494011
24433,6192.386465297845
24434,4867.030984383979
24435,6928.10368359916
24436,5353.192601505987
24437,5488.074694101242
24438,6592.278300462245
24439,3793.9658518794986
24440,4651.45110304134
24441,5897.632804055082
24442,5622.220406125263
24443,3675.1639311714393
24444,5746.418811081693
24445,7780.9739113638525
24446,6736.452908202633
24447,5845.472367542592
24448,5646.706243458853
24449,7778.515266515777
24450,5289.867807183928
24451,6741.538188851087
24452,4242.514155278915
24453,5720.999617071691
24454,3470.067873274316
24455,6013.513928356124
24456,6727.551579201972
24457,6411.753458128172
24458,4207.497922687382
24459,6396.590338882917
24460,4246.8474957458075
24461,4163.035553836474
24462,3062.175505436536
24463,8194.573670079273
24464,5245.102370273697
24465,3176.991105077539
24466,5965.102713355766
24467,5593.478600204317
24468,6603.718974252206
24469,7569.987253063732
24470,7186.39341874626
24471,4493.67283548441
24472,7521.206432097801
24473,5978.51151407659
24474,6114.4957194837825
24475,7339.533499097943
24476,6121.046968407395
24477,8295.119734510048
24478,6139.668897536889
24479,6912.265367887241
24480,5155.755661667458
24481,6098.839712535909
24482,3430.84650136685
24483,7917.871863894681
24484,5230.901159019257
24485,5246.4383258197395
24486,6268.755824159434
24487,7612.437358703193
24488,3594.231585817519
24489,7333.232056554187
24490,3107.8176959032658
24491,5783.911078311543
24492,6535.449655158723
24493,6984.370654079792
24494,6440.074066533842
24495,6597.200831014014
24496,6816.797891010696
24497,5236.4727679947555
24498,7879.7284206798895
24499,8176.184854602907
24500,5488.574654594336
24501,7200.445959094601
24502,7567.885615720488
24503,5390.250110464531
24504,5982.043950387375
24505,6429.062948823284
24506,6985.502289671413
24507,6518.39466057446
24508,7131.63206313037
24509,4215.798366314706
24510,3212.52410179979
24511,5249.346472163214
24512,5098.271563956007
24513,5337.3444004394405
24514,5232.013840946934
24515,3289.207238026733
24516,7076.138252544712
24517,4058.6532008587355
24518,6189.363961318073
24519,4741.077932766007
24520,5894.535491925396
24521,4689.384045690942
24522,6619.031878640895
24523,6974.7196339933635
24524,6398.345510766381
24525,7649.546621813139
24526,5331.540999392652
24527,5658.298544435047
24528,6214.261644816936
24529,5328.636761227305
24530,7342.55930547862
24531,7371.543831575835
24532,6595.0410397794985
24533,7452.639479845523
24534,6417.779512176927
24535,7358.414418518714
24536,6968.198404701222
24537,5412.1179970023095
24538,5188.210487088104
24539,6661.40669382547
24540,7345.098304434974
24541,6793.05615050687
24542,4475.28446721892
24543,7431.861356233676
24544,4146.8553467773845
24545,6207.1395846698715
24546,5898.260775802686
24547,5424.044689547864
24548,6552.737884672226
24549,7605.150081582848
24550,5842.416100588922
24551,7896.732525359443
24552,7551.601621061152
24553,6587.388086133378
24554,4528.321977758535
24555,5567.655951102742
24556,5296.54418226089
24557,4094.728073669064
24558,5913.46626826218
24559,5794.144479745244
24560,5860.39756294849
24561,5021.520069866501
24562,6970.691806146155
24563,5836.741261146917
24564,7290.968125095092
24565,1944.1319081612223
24566,6970.581242018015
24567,8408.851335817886
24568,7261.444622583056
24569,3420.609999790565
24570,5478.429004121261
24571,7118.7976863239555
24572,7520.31247623897
24573,5968.972187041327
24574,8035.525933696565
24575,6204.833492270479
24576,3986.3481042877447
24577,7047.0505706656295
24578,4657.915431505661
24579,6610.274555403802
24580,5656.495721478874
24581,7361.146913723382
24582,7513.995912798356
24583,6055.933277447356
24584,5560.262272715901
24585,8145.705088054503
