id,yield
24051,4797.951380096518
24052,5129.59151072773
24053,5332.467418410099
24054,4484.972418460986
24055,5289.476396209022
24056,6779.111976051703
24057,5467.447470457591
24058,4647.550118200991
24059,5944.598932223998
24060,6462.4612555771
24061,6364.959769208002
24062,6249.917930238213
24063,4316.937073022067
24064,8187.317125355765
24065,6489.617889731582
24066,7491.685167566009
24067,6664.399889977998
24068,5354.275615455866
24069,4940.326214640557
24070,6190.016961879126
24071,5749.521516143071
24072,6899.987340348978
24073,6814.696417860598
24074,4376.292255655951
24075,7535.7700807440615
24076,6177.326909614454
24077,5439.232303682158
24078,5316.185568798577
24079,6654.383856381808
24080,7840.781182798019
24081,7411.573229845248
24082,6599.425232195363
24083,6697.322283361718
24084,8103.515232418678
24085,5385.867085714831
24086,5001.079623230966
24087,7791.103690840113
24088,5648.458033451564
24089,7314.155865845771
24090,6320.074545038464
24091,4231.8602439319575
24092,6735.129013910058
24093,6291.667652389071
24094,5353.225419166881
24095,6762.1796950978805
24096,7580.355313900331
24097,4319.900786012709
24098,5206.580008906705
24099,8517.853672213967
24100,4325.635180235304
24101,6103.8788039367755
24102,6253.560777896915
24103,8239.337644384308
24104,5712.3730970664565
24105,7445.1865485505095
24106,3759.816994296192
24107,5769.288587183375
24108,5787.28509504793
24109,7679.107166941112
24110,5352.36725303287
24111,5641.872423932151
24112,7845.606625789844
24113,5610.759381985596
24114,7220.889933502898
24115,6779.794260719422
24116,5419.676050794101
24117,6129.192356654779
24118,7604.793651374619
24119,7121.671400391306
24120,3788.634908344884
24121,4667.094814889118
24122,5594.923318028368
24123,6866.624600124018
24124,6364.066150282706
24125,3591.3029717291065
24126,6484.8820643727195
24127,7539.543578361781
24128,6784.517191564062
24129,4559.126909842615
24130,4861.139373037166
24131,7071.924530352047
24132,7623.523123188237
24133,6600.569645661604
24134,5834.02012503067
24135,6427.551194413465
24136,6306.849898797025
24137,7899.384483653539
24138,7213.454445247407
24139,7207.316767710121
24140,7295.356528117954
24141,7412.816706029553
24142,3155.4651799058847
24143,6820.976699825742
24144,3766.5870828805027
24145,4247.16764794357
24146,6362.419856183809
24147,7991.356997945728
24148,5763.448025613881
24149,6444.069113662779
24150,6018.3396315524415
24151,3228.471476069075
24152,6431.213687901383
24153,5749.141508621569
24154,5840.3912322445085
24155,7079.925435008625
24156,7292.157038325704
24157,5724.110156206547
24158,7094.170589183586
24159,7348.278990357818
24160,5648.5968334513145
24161,6058.1644994847375
24162,6248.619090907227
24163,7168.052547098612
24164,6769.866792235194
24165,5821.418424978834
24166,5705.279240914728
24167,5915.098044599047
24168,5059.452102410944
24169,8002.5287013827565
24170,5531.052247566858
24171,5995.263043314901
24172,6417.180663580191
24173,8374.48443391343
24174,2998.256600753508
24175,5058.429476594775
24176,7407.921340098501
24177,4505.915222593497
24178,4453.983377272343
24179,4323.61226474352
24180,7182.08624109624
24181,4514.913450826863
24182,8018.581105467061
24183,6093.71295847673
24184,4742.156425885944
24185,4203.477930370002
24186,4328.849910266308
24187,5783.7939662565295
24188,5219.128225618021
24189,7589.99052904356
24190,5705.726574811581
24191,6875.712367055092
24192,5152.829618239548
24193,4012.6379524446784
24194,5960.123970740173
24195,6247.2071085229945
24196,7614.979362775186
24197,6453.25243550817
24198,6678.81090483866
24199,5022.3656502090025
24200,5847.942313370648
24201,5347.829675426425
24202,4916.104941190427
24203,6336.322882681767
24204,5701.536060596973
24205,5710.9148079891675
24206,4255.491775232516
24207,6708.938577035018
24208,3611.223529873915
24209,5784.083587984266
24210,5223.506540926591
24211,5487.812545103841
24212,3930.222681665341
24213,7581.634080993479
24214,4333.018324231102
24215,6010.771636693015
24216,7395.28456746468
24217,5265.367739151641
24218,5216.428363215064
24219,8616.129628776138
24220,4976.999132991015
24221,6883.75962691194
24222,6477.87751725479
24223,6079.958392313085
24224,4905.948427197705
24225,4712.122512596806
24226,6263.187740281636
24227,8635.573478377826
24228,4576.8653131797655
24229,5409.7269007030645
24230,5871.463948024125
24231,4933.959017009909
24232,6848.331590333079
24233,3590.5441965024065
24234,4541.334117148054
24235,5688.610573136486
24236,5621.178396145529
24237,4177.100422752512
24238,4411.508537805059
24239,5526.742363076796
24240,6681.609643931839
24241,5479.12818552192
24242,6201.069714229936
24243,7315.242820612881
24244,6440.38312920671
24245,7555.729075535886
24246,5099.033605991514
24247,6603.701800559564
24248,3748.145663300531
24249,6676.291799681783
24250,3840.1853894033857
24251,7453.484869966247
24252,7626.433359551613
24253,7421.627030715077
24254,5805.452107794651
24255,6390.028974425917
24256,5456.1955797940045
24257,7254.701771072361
24258,6884.451814222033
24259,5331.875172310082
24260,6095.057950924379
24261,7067.379644846598
24262,6543.9786580643395
24263,6439.271604623746
24264,6460.680026778333
24265,5673.722924861388
24266,5514.868328809578
24267,5735.940488590945
24268,7657.43705272419
24269,3897.4726901957383
24270,5751.441676226792
24271,3686.149454081361
24272,5548.748014745925
24273,4949.480168970909
24274,7273.5657865989615
24275,7559.3992329050925
24276,6252.007157836058
24277,5396.112084313381
24278,7819.411701227447
24279,3330.7686526235047
24280,7041.562732136283
24281,6728.208425052531
24282,6833.36083405779
24283,5956.813677120854
24284,4880.131871778851
24285,8288.862677332256
24286,4890.681512548402
24287,3779.728108291065
24288,6415.579604508057
24289,5719.757480087902
24290,6818.100951707842
24291,7719.50881476153
24292,5981.650200260263
24293,6692.0377029969695
24294,7950.219045250058
24295,7316.78163350847
24296,4294.509393744633
24297,7466.680302892599
24298,5252.145752480686
24299,4957.57825487166
24300,6697.645913753922
24301,3786.5349183046656
24302,4956.978342742256
24303,5865.488650940368
24304,5356.836346617824
24305,5333.257483097297
24306,4283.662862352818
24307,6240.048553687484
24308,4959.78034158694
24309,5738.642510857394
24310,4632.424051247974
24311,4218.396857186312
24312,7978.645073741765
24313,6363.10389545416
24314,7541.5502746586535
24315,6688.164650549557
24316,6142.716060445113
24317,4471.966828873749
24318,7266.287546193971
24319,3309.6991035686096
24320,7823.2987456251485
24321,6170.157751643217
24322,5494.552140849219
24323,4904.995919324149
24324,8120.570391199601
24325,6295.684287376351
24326,5752.309093174225
24327,6719.704541617606
24328,8408.221529497272
24329,8163.428758562406
24330,5533.572251406862
24331,5597.658222334545
24332,5331.362352676783
24333,7556.598479991037
24334,7941.341925630284
24335,6241.6995202854505
24336,6346.5980830069075
24337,6676.270352765752
24338,4496.266118339573
24339,6084.379252789091
24340,6324.1953874511055
24341,6530.439163225015
24342,6677.056889203044
24343,5731.86900154635
24344,5632.180542124978
24345,3745.199698058568
24346,6391.268156457079
24347,6502.085643674673
24348,6364.944064312487
24349,8012.6118248298335
24350,6768.486028305273
24351,6853.971236647198
24352,6599.236221496152
24353,7539.82379382466
24354,7669.487941755446
24355,7285.2799906105665
24356,4540.2692118920595
24357,4153.641415417452
24358,5599.512545381141
24359,4239.974172220135
24360,4724.045805133497
24361,7214.1257756795785
24362,6523.640140680991
24363,8374.326374800572
24364,7181.084411770609
24365,8329.1646573003
24366,7445.5351172846185
24367,5430.224146790659
24368,6354.311919223264
24369,4037.930969758313
24370,7604.525751517176
24371,5865.710749345628
24372,4064.277791434616
24373,5661.8317090687415
24374,8241.086811552514
24375,3000.270435479566
24376,6311.861645362138
24377,5277.7078029927925
24378,6678.156859098255
24379,4466.4054612721475
24380,6151.4890061384485
24381,6042.5881451461755
24382,6865.244896456692
24383,8019.29988650437
24384,5893.678723264473
24385,7384.456994424521
24386,8426.494887170904
24387,6773.230764372163
24388,4053.311947583541
24389,7850.72087506394
24390,5479.881241461456
24391,6077.207661078617
24392,5315.733600693793
24393,4986.194391137136
24394,7515.798071673949
24395,6118.8379842751865
24396,8262.583791788687
24397,5495.737827578932
24398,4068.3099848088805
24399,6089.451174538057
24400,5143.630381205279
24401,5635.801311571874
24402,5893.512032935994
24403,5151.162974949073
24404,5321.9619242873105
24405,5348.132286287851
24406,3522.353406781189
24407,5543.93353770394
24408,5671.9370888809735
24409,6004.251537348524
24410,6137.047807336706
24411,5959.269463105209
24412,7668.690349993338
24413,5087.688536166082
24414,7845.0168239833
24415,6594.701346257707
24416,4314.867519746265
24417,7328.475681506681
24418,5653.69201020405
24419,3895.071838715495
24420,5002.686465706835
24421,4729.555937453416
24422,8043.255389925618
24423,4240.620471864359
24424,7026.525870987245
24425,4347.4181659791975
24426,5884.727169576113
24427,5090.458311863249
24428,3985.101790909661
24429,6966.202911168835
24430,4478.110397546338
24431,6914.792253799202
24432,8154.30916126679
24433,6201.1522328051815
24434,4843.689057150545
24435,6914.234945283277
24436,5340.1897726918505
24437,5479.713804361484
24438,6559.821683062961
24439,3803.2104523873913
24440,4612.810802432651
24441,5859.534455207095
24442,5654.653301566865
24443,3697.6505652155192
24444,5745.759460592271
24445,7782.079053416308
24446,6747.5280277473885
24447,5867.203223822718
24448,5725.345788871323
24449,7772.595273785058
24450,5233.297475858801
24451,6854.324879770249
24452,4260.431641510962
24453,5623.603401176702
24454,3523.625794228321
24455,6021.252364997078
24456,6608.757559251668
24457,6414.942887476194
24458,4195.614587223066
24459,6400.6804800339105
24460,4229.071474224342
24461,4162.350223353359
24462,3091.6824142680507
24463,8216.813886008336
24464,5282.479171627118
24465,3271.7731777503996
24466,5968.696852859946
24467,5636.530115072434
24468,6492.8926581723845
24469,7549.131730831994
24470,7181.88810392401
24471,4546.830290920448
24472,7486.4286405742805
24473,6005.898090026985
24474,6120.08897460244
24475,7333.704594967836
24476,6127.187513957919
24477,8711.843160018207
24478,6134.141570773436
24479,6909.0109452130455
24480,5131.238894393149
24481,6150.9109702302085
24482,3483.9452121143713
24483,7985.043100657713
24484,5207.337569561254
24485,5212.336460467892
24486,6260.070563307278
24487,7665.88226845005
24488,3671.084811076358
24489,7325.647882276557
24490,3140.0276976873174
24491,5766.767715683263
24492,6472.380198943536
24493,6964.421275993376
24494,6388.178108569011
24495,6554.846452381609
24496,6761.898211106214
24497,5200.518977866064
24498,7852.18337117547
24499,8206.456298730413
24500,5528.107420366176
24501,7231.4072334196135
24502,7563.036374700405
24503,5414.397757697463
24504,5989.877029976428
24505,6434.610506586478
24506,6986.734552936887
24507,6529.192362916301
24508,7145.6589694796
24509,4196.15395243057
24510,3252.76183128557
24511,5214.954403220041
24512,5112.811958160817
24513,5384.308670903483
24514,5270.286894159988
24515,3322.8906203394945
24516,7066.796423309686
24517,4034.6560662453458
24518,6186.069637997267
24519,4794.03902775188
24520,5847.90496023893
24521,4762.221824923146
24522,6563.819542326926
24523,6956.2903119895145
24524,6333.70355011848
24525,7640.495598420333
24526,5333.245878634705
24527,5627.85892426206
24528,6168.20164827088
24529,5293.403880265012
24530,7360.815796191104
24531,7368.58088988718
24532,6543.0997418257175
24533,7449.901450861564
24534,6446.045772841067
24535,7348.121138617666
24536,6944.683558186403
24537,5436.664568704317
24538,5228.321977866759
24539,6666.738565834987
24540,7266.640308711316
24541,6777.912630500359
24542,4430.688750970151
24543,7454.839440858328
24544,4208.716726746229
24545,6266.638890757626
24546,5897.323398141672
24547,5374.150605088346
24548,6558.138618866031
24549,7643.288844029736
24550,5755.337731091094
24551,7903.078933319448
24552,7549.432858661066
24553,6672.998518578934
24554,4562.8711639532485
24555,5567.236156455399
24556,5214.711610097247
24557,4106.554838384803
24558,5926.736807354919
24559,5809.753142802206
24560,5880.32510020201
24561,4998.2882806911
24562,6963.2760315093765
24563,5836.405505681202
24564,7309.127189196546
24565,2033.4772895280853
24566,6970.633704734379
24567,8433.556558198034
24568,7223.465911165125
24569,3455.2043055453632
24570,5445.236306089189
24571,7105.842012142059
24572,7519.383412212241
24573,5995.399444433222
24574,8015.175188298779
24575,6206.049020008621
24576,4017.943251552133
24577,7075.1859718204105
24578,4664.06496216728
24579,6603.978673961121
24580,5658.4750762082585
24581,7433.970227040938
24582,7522.154067782583
24583,6020.457313452482
24584,5572.565816078305
24585,8155.140732295749
24586,4946.385393658121
24587,6042.067507888776
24588,5216.081635028069
24589,6511.792853417777
24590,6886.829791255623
24591,7331.980866204623
24592,6239.928909136001
24593,5644.997215102936
24594,6407.407073724033
24595,6238.121848391718
24596,5542.461010063356
24597,5078.313380166058
24598,6583.775957542126
24599,6712.778387183693
24600,3558.660139369151
24601,5680.494981153488
24602,4395.567140334909
24603,4803.283694714106
24604,5358.3764350691445
24605,5480.172349057186
24606,7858.235078563443
24607,6561.063257894224
24608,3758.2212244979437
24609,6696.467186980017
24610,4276.724374319241
24611,5257.152729345056
24612,4672.1608887852635
24613,6088.301382371545
24614,6440.810558974195
24615,5746.460444766668
24616,5002.927184730231
24617,6689.14216205053
24618,8151.600312485802
24619,4700.799292684616
24620,4434.9183377393165
24621,7065.698623306482
24622,6640.599321580612
24623,4982.348480465076
24624,3405.291027266234
24625,5051.977751700269
24626,6582.474004937078
24627,6623.576682733683
24628,6215.742890499965
24629,3891.707863711519
24630,6200.888332570003
24631,6870.582502572155
24632,3367.908226796437
24633,6786.199052733928
24634,6666.201494298903
24635,4114.206486710869
24636,4506.468472490994
24637,6445.489100708366
24638,7372.0626162594035
24639,6271.696391428775
24640,7192.679413347185
24641,6653.5215902253785
24642,7309.979249596699
24643,6950.995990426532
24644,4116.729665377294
24645,5908.713233724467
24646,5346.507988777472
24647,7790.929361866096
24648,6699.050710217247
24649,7327.234042214517
24650,4862.229483645982
24651,7856.308369743194
24652,6445.49555554524
24653,5595.488183090421
24654,7101.905887460005
24655,6584.46292586016
24656,7388.739612963998
24657,5383.049743639836
24658,8014.401115465504
24659,4800.479704082932
24660,4869.148068012594
24661,5240.64430528153
24662,4261.587923692804
24663,4022.3976218508933
24664,5608.13298540488
24665,5397.3159689443255
