id,yield
24074,4387.3998198017625
24075,7534.228068730312
24076,6152.193098603433
24077,5408.43116736947
24078,5353.772544775224
24079,6644.796879190555
24080,7842.944395717328
24081,7376.979911340044
24082,6594.555936587487
24083,6680.797484826612
24084,8078.644463584531
24085,5409.379525751196
24086,5016.573341958354
24087,7781.949080713182
24088,5635.757709320411
24089,7275.901380964999
24090,6319.115168555388
24091,4143.849412324749
24092,6741.033477353637
24093,6279.464992247693
24094,5378.256606989411
24095,6800.251338009044
24096,7583.506710937097
24097,4290.358824889462
24098,5199.807372088521
24099,8501.11638531151
24100,4334.289872363514
24101,6092.4395191288395
24102,6251.334926302792
24103,8242.20094872944
24104,5718.84076932253
24105,7441.521918209717
24106,3748.1664307908154
24107,5780.446938241567
24108,5799.302725806252
24109,7677.255834269026
24110,5339.045922299216
24111,5704.162575519088
24112,7835.546671492331
24113,5611.990844538367
24114,7227.656104836124
24115,6822.070180480725
24116,5427.611317242814
24117,6131.347255088167
24118,7605.347501342275
24119,7163.430243209494
24120,3770.7091916847876
24121,4655.831485844935
24122,5567.41045292136
24123,6885.442331208371
24124,6402.125212509172
24125,3563.2105168950625
24126,6460.214968430086
24127,7541.741030497897
24128,6752.328261327192
24129,4567.337651154899
24130,4849.711346592812
24131,7060.211373588356
24132,7629.3027028372435
24133,6602.3105742046555
24134,5831.417604654296
24135,6440.074313928847
24136,6324.370769039631
24137,7930.531715776182
24138,7226.221282330794
24139,7194.559806636264
24140,7291.232685965336
24141,7414.344684275409
24142,3137.299276991228
24143,6811.925890232271
24144,3754.956539776964
24145,4208.324045729877
24146,6381.623441342528
24147,8003.819877616719
24148,5803.6218454429145
24149,6477.766347758191
24150,6063.862832486608
24151,3181.574250278277
24152,6442.166851162521
24153,5740.347638977681
24154,5808.001641670084
24155,7065.842375924605
24156,7294.852336070048
24157,5760.335359012266
24158,7102.28521366388
24159,7342.922125415522
24160,5642.769034751039
24161,6060.632956903023
24162,6249.498604896806
24163,7188.363226119171
24164,6782.5633173636725
24165,5831.662711310145
24166,5723.105520829035
24167,5978.816880739926
24168,5029.680974815271
24169,7986.855489451602
24170,5528.260508617945
24171,6016.353222936517
24172,6463.878537407338
24173,8318.270783780215
24174,2964.2126663367153
24175,5063.492595202333
24176,7420.058864671666
24177,4529.168028999158
24178,4497.010630860335
24179,4299.506885108359
24180,7166.798037623198
24181,4507.013724316629
24182,7969.654604216816
24183,6087.351993827573
24184,4726.797055831302
24185,4237.987290933885
24186,4328.649003857395
24187,5799.771694271969
24188,5227.519494150034
24189,7593.965654352063
24190,5791.456236465455
24191,6884.329561347746
24192,5197.45818134126
24193,4021.200569892326
24194,5968.672073604315
24195,6230.371529969079
24196,7626.13938521757
24197,6426.284602590581
24198,6692.264774783072
24199,4989.501895970141
24200,5852.4018967027905
24201,5360.898605269046
24202,5003.655024321313
24203,6358.148385703797
24204,5683.322953011644
24205,5718.349769363802
24206,4267.128603040546
24207,6709.4125879431185
24208,3595.8065433954134
24209,5813.551680423983
24210,5235.822349176582
24211,5501.352733004567
24212,3915.1047525834
24213,7566.489532269945
24214,4351.252442428947
24215,5986.983186166225
24216,7401.142207556444
24217,5300.561996526935
24218,5183.094731560442
24219,8577.693933748596
24220,4890.282351055112
24221,6908.898961898702
24222,6481.355282735221
24223,6098.878129230714
24224,4862.043251980749
24225,4698.915866524024
24226,6290.392082098311
24227,8634.079832410549
24228,4498.935312387829
24229,5410.522717165386
24230,5837.778630116181
24231,4983.977434179569
24232,6853.804283264588
24233,3564.4058774808773
24234,4574.7322309315605
24235,5702.570973843148
24236,5654.538664395628
24237,4187.062433469237
24238,4395.074862189471
24239,5531.166977274432
24240,6702.65999596265
24241,5469.158807015402
24242,6208.65872428617
24243,7317.378769730024
24244,6442.962033642837
24245,7549.233312842356
24246,5070.149919540774
24247,6619.020328327894
24248,3731.424095446372
24249,6710.339925222186
24250,3825.3613571310707
24251,7395.45479476676
24252,7646.633938727736
24253,7412.874992342072
24254,5782.991547984419
24255,6396.5121273142395
24256,5472.454972278213
24257,7262.142286814133
24258,6875.900403148925
24259,5253.282062207056
24260,6126.528604758361
24261,7074.33470558834
24262,6574.949532759358
24263,6468.169168697392
24264,6451.441180861807
24265,5664.496070257581
24266,5496.109181023235
24267,5750.158801598662
24268,7660.3360423358035
24269,3885.7893313162185
24270,5744.4804972556185
24271,3666.49446274173
24272,5551.337191380923
24273,4963.490211922326
24274,7265.5241631685285
24275,7521.981295237738
24276,6280.046535333345
24277,5401.723859975356
24278,7809.75219886015
24279,3288.3454706404946
24280,7055.76167775582
24281,6753.510696559397
24282,6849.477615714433
24283,5973.177131973209
24284,4884.053357787708
24285,8260.804186585905
24286,4911.826607528044
24287,3774.136393622346
24288,6404.754659882722
24289,5747.689483612263
24290,6848.444116617029
24291,7693.408984837957
24292,5978.455267604203
24293,6721.334576067789
24294,7957.570649001604
24295,7325.534028518542
24296,4306.219979671003
24297,7462.417906588775
24298,5256.585728933128
24299,4985.236103896472
24300,6736.6882095856035
24301,3710.2100151564473
24302,4949.7031264199
24303,5882.808750191661
24304,5382.043480538257
24305,5286.4872562865075
24306,4261.738971255477
24307,6238.776486683957
24308,5008.631461340285
24309,5708.79346584919
24310,4606.351173462533
24311,4228.890044013539
24312,7976.282833584812
24313,6359.33139774883
24314,7527.478122432316
24315,6673.073797601135
24316,6132.2512912712455
24317,4427.082643868724
24318,7263.605535465504
24319,3343.554655230615
24320,7818.908098466618
24321,6163.667948526643
24322,5543.432679272959
24323,4878.51135286654
24324,8144.051053132903
24325,6357.455341796735
24326,5741.723102019501
24327,6700.160204342356
24328,8358.943797587117
24329,8157.643746061217
24330,5536.646958690813
24331,5564.378376723682
24332,5368.813016179803
24333,7554.273331135495
24334,7919.7431166842925
24335,6214.866913056037
24336,6368.555791965742
24337,6663.756175221
24338,4487.2598113099175
24339,6091.363240941402
24340,6287.128695364923
24341,6519.362935265704
24342,6694.244332709812
24343,5763.260354921354
24344,5621.15636379433
24345,3728.7963129284826
24346,6387.9872417519655
24347,6462.693949993602
24348,6393.112299184782
24349,7973.2937158158675
24350,6827.261358480457
24351,6829.481072604628
24352,6622.146011478943
24353,7605.669703299303
24354,7675.100714411202
24355,7295.930734524651
24356,4551.121004570454
24357,4157.492928287345
24358,5584.357246813748
24359,4222.82643099533
24360,4735.3664496039955
24361,7204.082939654165
24362,6568.719294334524
24363,8317.347880429847
24364,7193.593991030002
24365,8305.48872654443
24366,7464.759908453221
24367,5406.578419594542
24368,6380.398990729417
24369,4014.3401487640313
24370,7600.609018408491
24371,5872.984823956622
24372,4039.0902414633083
24373,5627.330333462462
24374,8215.266754676464
24375,2984.3444141589116
24376,6313.759688690419
24377,5316.733448546052
24378,6651.548234888113
24379,4425.181683755833
24380,6152.927952693441
24381,6048.56680376631
24382,6898.261410717647
24383,8008.1713808586865
24384,5868.398874958859
24385,7383.978009447017
24386,8414.733680972251
24387,6789.4377678554665
24388,4069.0716897106304
24389,7851.240972764277
24390,5426.487585168499
24391,6111.205381081104
24392,5302.863318590068
24393,4995.738555142724
24394,7503.737908971965
24395,6145.805656743767
24396,8240.651420584763
24397,5494.238860128909
24398,4052.4008068543444
24399,6075.328510398192
24400,5155.922258524732
24401,5616.802153572853
24402,5879.592572876515
24403,5134.778288237142
24404,5377.834773040625
24405,5358.665025506229
24406,3560.3549138360395
24407,5582.759437697382
24408,5662.17246677535
24409,6009.756919293844
24410,6161.331783758504
24411,5955.714994671882
24412,7639.238410971344
24413,5085.360497700349
24414,7849.245736766794
24415,6613.878700591121
24416,4323.3627459549025
24417,7348.339446559083
24418,5659.826158958814
24419,3860.9376741083856
24420,5000.1805736909455
24421,4751.464804838411
24422,8089.4564148841655
24423,4232.62277554872
24424,7030.509445678025
24425,4317.257275725371
24426,5878.224174205957
24427,5087.033337318847
24428,3893.5541173037273
24429,6991.170280393844
24430,4464.8387970184085
24431,6913.706775397624
24432,8140.75114389294
24433,6194.064346850497
24434,4858.612865122455
24435,6922.510475043733
24436,5349.959234501179
24437,5486.525140001695
24438,6580.380324668429
24439,3798.2156206646587
24440,4639.99450503921
24441,5884.33721752482
24442,5633.71838431198
24443,3681.8801685209396
24444,5745.283966855424
24445,7780.13612329771
24446,6740.993337070269
24447,5853.461729342045
24448,5671.1668031814
24449,7777.205509473741
24450,5270.672894405183
24451,6778.94730585736
24452,4249.605473699665
24453,5688.46983047148
24454,3489.1021878591873
24455,6016.865512349979
24456,6687.935059740306
24457,6413.5096932355245
24458,4202.91965291354
24459,6398.60813659162
24460,4240.437110170492
24461,4163.839659701265
24462,3071.4862830248585
24463,8202.374030328783
24464,5258.286210579412
24465,3209.3206647598536
24466,5965.483224527951
24467,5606.387443481907
24468,6566.454543927437
24469,7562.09367059244
24470,7183.810459432927
24471,4512.355168701897
24472,7508.617626940408
24473,5986.3932538488825
24474,6116.991630909995
24475,7336.54292694528
24476,6122.022871437138
24477,8332.397517814428
24478,6138.652756494889
24479,6912.040753276275
24480,5146.8054356666835
24481,6116.957312943343
24482,3449.6721493553587
24483,7940.092190452301
24484,5222.169856816377
24485,5234.461341684875
24486,6266.88681983575
24487,7628.385559806826
24488,3620.9539081682497
24489,7331.367150689386
24490,3119.424988278217
24491,5777.40726522185
24492,6513.959802997232
24493,6976.781691053309
24494,6422.769310096008
24495,6582.439883468718
24496,6797.897592542198
24497,5224.269259416715
24498,7871.276093074108
24499,8186.539442645828
24500,5500.055511430062
24501,7209.173625163942
24502,7566.975391156595
24503,5399.140117933861
24504,5985.55895777787
24505,6431.520320931055
24506,6986.297284298249
24507,6522.848805858383
24508,7137.172316884685
24509,4208.814881501973
24510,3225.157312395449
24511,5237.208531545691
24512,5102.363292438747
24513,5351.742917446885
24514,5245.700980433912
24515,3301.505019811896
24516,7073.694774731582
24517,4051.5172704371726
24518,6187.033671405936
24519,4757.463889236173
24520,5878.4583916983765
24521,4714.1034886870975
24522,6599.86766151483
24523,6969.549956978935
24524,6376.329731611684
24525,7645.477851393534
24526,5331.166784777813
24527,5649.25769052539
24528,6198.084576883826
24529,5316.297360955634
24530,7349.457625421721
24531,7371.243748928763
24532,6577.135352719311
24533,7452.530143270735
24534,6427.889944045356
24535,7353.600855715076
24536,6959.460057386619
24537,5421.240353390526
24538,5202.566410403593
24539,6664.143859446289
24540,7318.266525380862
24541,6787.07956317641
24542,4459.695578597242
24543,7439.9632637326085
24544,4168.354070145542
24545,6225.317849468889
24546,5897.044464751394
24547,5406.919393504462
24548,6553.316708731527
24549,7617.961177417468
24550,5814.274957205655
24551,7897.28364198358
24552,7551.452986135577
24553,6615.7424449751015
24554,4538.961014937298
24555,5566.584952291769
24556,5268.837612173265
24557,4098.0853407638915
24558,5918.631629271859
24559,5800.491658889165
24560,5867.830777970086
24561,5013.251358899325
24562,6969.027331961467
24563,5837.55155304682
24564,7297.6971060087235
24565,1975.2389327279764
24566,6971.434642906195
24567,8415.438715513448
24568,7247.907705347137
24569,3431.6505308119536
24570,5466.85553913472
24571,7113.107154921647
24572,7520.635517771345
24573,5978.511167943318
24574,8029.492746487764
24575,6205.763816919851
24576,3995.9660793802295
24577,7057.2312781671135
24578,4658.907438175715
24579,6607.188965882937
24580,5657.903315707097
24581,7383.111030830631
24582,7517.368457293236
24583,6043.433168869162
24584,5563.156267660119
24585,8147.443073706467
24586,4929.82466089184
24587,6058.130349979258
24588,5204.507534356487
24589,6512.135458703649
24590,6917.009306642285
24591,7341.617342840798
24592,6256.5486601684315
24593,5621.421116632506
24594,6451.401986381612
24595,6272.988169257709
24596,5555.393844852071
24597,5037.600672088077
24598,6592.31983059604
24599,6660.624470637781
24600,3553.58697368625
24601,5711.107154049849
24602,4382.609953768479
24603,4814.198426649542
24604,5374.277095534933
24605,5478.835333679116
24606,7764.134744741312
24607,6583.232524049628
24608,3724.480576410626
24609,6710.095245713161
24610,4220.816538417117
24611,5282.6118106761905
24612,4723.600934589953
24613,6096.876293088218
24614,6431.526739993427
24615,5749.210743345397
24616,4987.551291390481
24617,6694.12570442065
24618,8138.236711875748
24619,4741.316894850862
24620,4419.577593199303
24621,7077.217249082085
24622,6649.011766752189
24623,5045.105906245524
24624,3376.496437666685
24625,4965.630095961466
24626,6582.948955988744
24627,6647.315493852895
24628,6229.10034693399
24629,3887.0717020297734
24630,6195.766588705413
24631,6866.577200776466
24632,3312.515766164173
24633,6772.971804460018
24634,6653.335481555378
24635,4123.218273316855
24636,4485.250895950132
24637,6441.779644709069
24638,7362.998652702443
24639,6310.692657580965
24640,7191.885207346893
24641,6649.128885409304
24642,7309.730250289018
24643,6946.427125923699
24644,4070.4282268291413
24645,5926.220946994054
24646,5331.600576793377
24647,7775.9392350737335
24648,6697.63503191684
24649,7326.6870876247185
24650,4878.0182082058855
24651,7854.162372356803
24652,6436.548999506205
24653,5588.008398238646
24654,7079.2493324876705
24655,6585.1631954545555
24656,7391.011353514688
24657,5380.876547167858
24658,7985.748042609048
24659,4814.414909935175
24660,4877.956987172618
24661,5239.224642551418
24662,4266.392718770552
24663,3996.080680194521
24664,5605.731144962053
24665,5372.243332700571
24666,5737.913579701667
24667,5245.591967076805
24668,5506.327199787518
24669,7385.602522034931
24670,7012.959880243698
24671,5013.9631998640225
24672,5538.221309629264
24673,6733.113037365301
24674,3668.979941745718
24675,7193.120423275544
24676,5554.139713591774
24677,7875.557666203937
24678,5146.681620202111
24679,4733.785930092736
24680,5586.10642607558
24681,5409.4280270980225
24682,5642.914463460752
24683,5160.723421606644
24684,7466.924685958284
24685,7401.373423435687
24686,4940.508066931824
24687,4295.3297263923905
24688,6278.545154042097
