id,yield
24179,4098.594523223993
24180,7341.021775971278
24181,4494.949231400067
24182,8422.785701723229
24183,6271.685485349675
24184,4810.417132814768
24185,4387.548306196171
24186,4205.367765481713
24187,5873.322691846246
24188,5222.259209243622
24189,7665.697431117818
24190,5477.26500923369
24191,7043.072232662834
24192,5584.71545180745
24193,3812.4105080093577
24194,5975.1384275285845
24195,6228.965705296952
24196,7747.927277305148
24197,6494.461424216383
24198,6443.329427222014
24199,4881.213095988836
24200,5870.52708517009
24201,5257.7542255700455
24202,5655.527244120408
24203,6508.7319680904675
24204,5636.3736197332655
24205,5694.152717946457
24206,4341.485523131417
24207,6787.367632190023
24208,3248.936746136092
24209,5912.5260669779755
24210,5195.434364779173
24211,5566.3592028221165
24212,3745.4478299066545
24213,7507.067836389201
24214,4269.857087406259
24215,6089.282630147144
24216,7299.828686734865
24217,5347.065396472331
24218,5334.332462950909
24219,8482.557011755718
24220,4812.818499847284
24221,7065.694295694429
24222,6672.609904629417
24223,6141.905311944628
24224,4852.67014142998
24225,4573.983281184954
24226,6482.040819707722
24227,8301.870852771524
24228,4467.0603505184
24229,5506.586043127723
24230,5911.439508664575
24231,4927.98090840151
24232,6805.426303090112
24233,3206.3537464323217
24234,4989.337236601995
24235,5763.837834631928
24236,5750.939620603425
24237,4244.498969237589
24238,4224.65863575288
24239,5548.987316968722
24240,6639.286650925788
24241,5629.96948564971
24242,6259.383096331173
24243,7802.496361473446
24244,6450.769186492592
24245,7310.824804711159
24246,5052.37516123329
24247,6669.261754336964
24248,3746.7719240682522
24249,6710.574738977865
24250,3865.918806594186
24251,7563.4995574363
24252,7486.493893759452
24253,7308.544271063924
24254,5675.720631127341
24255,6208.749659613941
24256,5467.622906874409
24257,7223.8546779837125
24258,6898.901215251013
24259,5225.473879665838
24260,6249.772508892307
24261,6522.028892745026
24262,6832.656557003797
24263,6832.27520935406
24264,6593.392518433862
24265,5724.5248357714545
24266,5519.168543378568
24267,5688.585953048944
24268,7604.336279416109
24269,3877.8051625740104
24270,5611.9382017046655
24271,3747.8110142479754
24272,5574.059312175331
24273,5005.13344061751
24274,7143.582879573338
24275,7712.938811946688
24276,6431.485399753974
24277,5493.321133041739
24278,7517.425201277474
24279,3135.804529145963
24280,7070.282707664848
24281,6794.69152567076
24282,6980.015735973485
24283,5874.087305492498
24284,4813.868116735992
24285,8152.51645219411
24286,4972.9704479913335
24287,3854.2259892066168
24288,6205.482301048725
24289,5782.782781177856
24290,6655.738888484102
24291,7765.163747907162
24292,5911.769874680302
24293,6842.07946332203
24294,7724.824568142427
24295,7368.901506197966
24296,4244.605117959913
24297,7344.561683117515
24298,5447.857894452862
24299,4950.3485799613645
24300,6521.486596706123
24301,3439.1115698101685
24302,4977.991700036949
24303,5918.499365262056
24304,5427.767226122749
24305,5203.687265467474
24306,3976.5901315206975
24307,6303.96650878643
24308,5035.853634450077
24309,5709.084553231401
24310,4654.661544367884
24311,4216.363023739864
24312,7801.344274906018
24313,6321.645362312154
24314,7606.170578466798
24315,6807.92819778114
24316,6359.589917485782
24317,4098.496753987594
24318,7338.965980183217
24319,3258.0364492808803
24320,7684.298710892242
24321,6266.101110136006
24322,5475.524618879179
24323,4885.689321477543
24324,7582.978241111783
24325,6383.630109966089
24326,5737.574832515276
24327,6792.235910524851
24328,8437.241166712654
24329,8065.7546444291675
24330,5562.278358269448
24331,5668.730359659931
24332,5432.516657633717
24333,7504.161635849667
24334,7789.152902386999
24335,6206.985112161864
24336,6492.670036028327
24337,6817.093712371141
24338,4401.997658296305
24339,6075.313652600137
24340,6434.202136362053
24341,6508.804577249914
24342,6945.054646163567
24343,5616.389194663536
24344,5665.740233144356
24345,3680.0393363037538
24346,6315.700614407702
24347,6404.514572227392
24348,6454.790656521962
24349,8104.5292286202575
24350,6590.375063035641
24351,6845.9786954609835
24352,6866.153676849313
24353,7560.6317014834885
24354,7661.046411539493
24355,7271.030972524948
24356,4436.647783772469
24357,4324.421007342935
24358,5456.164610661426
24359,4323.024106501271
24360,4787.723149698473
24361,6754.11190912015
24362,6650.730261120544
24363,8428.9100992904
24364,7158.2311902705105
24365,8341.024360004878
24366,7570.802746740048
24367,5305.830617918627
24368,6580.635885613319
24369,3720.0011695333014
24370,7565.114682326087
24371,5941.696642349646
24372,4183.040091796428
24373,5650.668985297562
24374,8037.227387720629
24375,3092.2134610234384
24376,6455.206583971653
24377,4986.7638688899
24378,6687.627392378367
24379,4429.392113355519
24380,6119.9908317557665
24381,6139.851362042042
24382,6612.262889533742
24383,7885.314544654451
24384,5855.961880790662
24385,7290.779867636277
24386,8558.282099176195
24387,6997.828342664042
24388,3898.7849197603236
24389,7708.914807680202
24390,5304.932490325671
24391,6360.382028952807
24392,5195.942481911398
24393,5398.841766388568
24394,7389.571044024149
24395,6223.049443513464
24396,8246.108442858536
24397,5530.500432415826
24398,4051.4429065642535
24399,6022.010251460906
24400,5310.457952211926
24401,5896.0110573520315
24402,5805.7091872766105
24403,5227.998488922232
24404,5497.0493285663115
24405,5336.790750907878
24406,3860.29614603777
24407,5356.96670621267
24408,5966.942545178218
24409,6145.952589043142
24410,6267.478008612176
24411,5915.636826404357
24412,7567.961966212666
24413,5047.903964321711
24414,7745.222778159874
24415,6530.935932626677
24416,4349.836366653817
24417,7355.679391285398
24418,5775.511301711048
24419,3938.246175073675
24420,4978.16778355011
24421,4667.483435525898
24422,7404.01573810281
24423,4083.557873688892
24424,6917.784618165944
24425,4260.426925095841
24426,5753.298871019703
24427,5030.034902789116
24428,3717.4861598413827
24429,7086.004104061293
24430,4419.705151105459
24431,6997.496231504669
24432,8085.060871319435
24433,6336.6233933362555
24434,4898.921802832024
24435,7152.501635325882
24436,5302.9872949273795
24437,5391.852073011346
24438,6688.303306685475
24439,3755.740954497505
24440,4575.709819152605
24441,5980.784392767922
24442,5599.64030383714
24443,3746.1270448497507
24444,5829.261445522269
24445,7798.632670866517
24446,6692.062929946541
24447,5868.101378723071
24448,5579.387034434511
24449,7721.616176724229
24450,5260.567927708005
24451,7134.715295306756
24452,4170.027582382856
24453,5888.379230026668
24454,3235.678627779121
24455,5948.858826734525
24456,6601.773209817185
24457,6487.583339513659
24458,4113.656319496555
24459,6492.813905564059
24460,4074.3718303849946
24461,4196.093750021215
24462,3112.208002587335
24463,8165.693423727971
24464,5179.714178590843
24465,3158.141282867838
24466,6045.7117345876295
24467,5646.326756424035
24468,6478.055655500999
24469,7657.72795473103
24470,7181.681618533081
24471,4199.1680195321605
24472,7495.795787436275
24473,6186.0719028924
24474,6174.511624549879
24475,7448.635729664217
24476,6087.7982333438895
24477,7494.194676950777
24478,6142.22333315377
24479,6890.863445478764
24480,5320.197110426885
24481,6097.957063776338
24482,3661.0615051465234
24483,8188.297776493871
24484,5281.082443862475
24485,5303.90616377777
24486,6246.517216073439
24487,7847.316682441502
24488,3499.146287799095
24489,7160.662693525359
24490,2952.4766079957753
24491,5788.108078747121
24492,6715.476395178764
24493,7140.297341591724
24494,6270.551385509762
24495,6725.361369470858
24496,6719.5265116199635
24497,5139.983467951614
24498,7924.093091345925
24499,7906.8315672148165
24500,5513.589926111616
24501,7401.8756379240385
24502,7503.205697491277
24503,5340.466436816562
24504,6039.775417727725
24505,6544.164956060073
24506,6863.438148792949
24507,6662.981847679105
24508,7044.075436693012
24509,3967.2939423299913
24510,3305.6895194425083
24511,5252.659945053929
24512,5051.547327085225
24513,5384.2966967119055
24514,5263.139003055718
24515,3322.229044757231
24516,7278.993671879454
24517,4618.987337387417
24518,6325.1605065072345
24519,4808.5672466814285
24520,5996.617972805308
24521,4713.757119992916
24522,6640.932814894325
24523,6928.003384061115
24524,6406.5534950537785
24525,7677.647628685472
24526,5379.945235014435
24527,5624.655730627837
24528,6250.382860826497
24529,5227.609811826726
24530,7292.939694138772
24531,7324.679053475822
24532,6681.946070455643
24533,7626.376187041468
24534,6392.878692161108
24535,7202.617630516977
24536,7055.387752556981
24537,5432.013137465682
24538,5029.535231261226
24539,6610.548752366998
24540,7311.756143070473
24541,6799.867260963833
24542,4502.627296488545
24543,7596.996584499792
24544,3900.2124000527115
24545,6454.285932411142
24546,6051.331492013003
24547,5484.128563960461
24548,6678.827295293911
24549,7526.47084387799
24550,6435.274397693506
24551,7917.5462416760665
24552,7422.82848849917
24553,6953.452086949495
24554,4434.181695786284
24555,5698.3882142699995
24556,5288.270507221127
24557,4010.743809090559
24558,5814.146296710616
24559,5725.992801617346
24560,5881.844068020787
24561,4866.362592353369
24562,6930.695300736011
24563,5811.519397705717
24564,7238.837734424764
24565,2361.739051712521
24566,6980.907371568054
24567,8156.213705954611
24568,7283.088099265515
24569,3429.6116293233667
24570,5631.95266760373
24571,7061.813856202284
24572,7447.642080821359
24573,5979.800086558548
24574,7503.510098645493
24575,6345.763570645541
24576,4107.343560795064
24577,7043.440738775887
24578,4810.085253930158
24579,6678.148714445982
24580,5764.577381359637
24581,7527.252561547908
24582,7557.919010410581
24583,6028.809492044448
24584,5680.631984931334
24585,8047.120052933222
24586,4665.938481573456
24587,6010.704019423441
24588,5459.585156344832
24589,6758.451196628059
24590,7019.325007534733
24591,7214.264623034716
24592,6234.81681810262
24593,5589.326371510887
24594,6354.837640501459
24595,6538.229346647005
24596,5470.911662612487
24597,5054.770715241485
24598,6578.512642894368
24599,7028.392482585352
24600,3632.190269241768
24601,5355.8244993843855
24602,4299.799400688853
24603,4957.873595790981
24604,5261.995247748923
24605,5514.844029652918
24606,8120.5214482366955
24607,6710.246557351889
24608,3676.3537562277675
24609,6688.544901558187
24610,4344.778198141384
24611,5516.713596716085
24612,4623.836868883846
24613,6149.179987871561
24614,6482.959479933314
24615,5776.3411566628365
24616,4986.358867058096
24617,6544.272168125657
24618,8123.891877616123
24619,4931.160199387833
24620,4398.789732796497
24621,7194.216350454166
24622,6412.278310247697
24623,5053.163889745994
24624,3146.11885654838
24625,4765.043940239104
24626,6686.156359052938
24627,6714.3813051790585
24628,6201.546905463788
24629,3784.935582590486
24630,6223.2646838891815
24631,6851.8074299346135
24632,3355.357342193149
24633,6704.845966838714
24634,6682.016192490575
24635,4478.933625933956
24636,4433.090781101698
24637,6575.592559692023
24638,7403.4386401805405
24639,6243.103836023747
24640,6852.501982950446
24641,6556.953980338409
24642,7277.008128288894
24643,6885.055963871156
24644,4108.311210404643
24645,6031.8773204701265
24646,5295.246009935972
24647,7691.083986772926
24648,6565.160813073007
24649,7271.627404519589
24650,5049.429173165217
24651,7882.34208247015
24652,6429.973968489725
24653,5723.097310739926
24654,6458.440333204113
24655,6615.647789208575
24656,7464.676575217281
24657,5153.545119025244
24658,8055.516024527205
24659,4707.544689659592
24660,4921.59760744774
24661,5236.750325950737
24662,4336.868052372676
24663,3979.0734014107566
24664,5659.837018343658
24665,5342.199126570254
24666,5792.342582489657
24667,5200.437795527488
24668,5566.839122823579
24669,7182.705315276957
24670,7333.132812198506
24671,5059.728520121564
24672,5577.871364367864
24673,6594.527930113714
24674,3620.576336938525
24675,7139.046909583932
24676,5594.267145695745
24677,7722.255958646903
24678,5155.823147420731
24679,4634.500478277296
24680,5561.732336184098
24681,5443.195746234015
24682,5597.46195707474
24683,5351.204088294128
24684,7241.554713495259
24685,7329.464002199528
24686,4918.6209454124955
24687,4286.558814658804
24688,6456.665208853483
24689,6737.4396288904445
24690,2700.8679266290874
24691,4171.532884133095
24692,7455.133654525558
24693,6549.969243341549
24694,4948.439845821647
24695,6665.445016391194
24696,7541.420430877704
24697,5655.628777561124
24698,5312.900891002592
24699,7400.606424156379
24700,7590.002845650972
24701,4838.625227967165
24702,5898.986591984406
24703,4689.684435955554
24704,7323.595533254931
24705,5886.811260169781
24706,5230.072470997144
24707,8094.070654606379
24708,6402.155342241077
24709,4013.9192350431626
24710,7412.0551541381155
24711,5317.096875051176
24712,6574.312456796637
24713,4505.756731475839
24714,5836.710372162802
24715,7299.050558736593
24716,7459.476562306812
24717,6901.244034723307
24718,4650.05234908026
24719,7297.654335215025
24720,5135.930772654898
24721,4060.2821335293993
24722,5761.816878084704
24723,5289.189069171872
24724,5718.07274808861
24725,7706.3275089035715
24726,7493.6950923891145
24727,5147.635339416602
24728,7137.877030914584
24729,5386.205485828213
24730,4585.5361481831005
24731,3450.6463016778544
24732,5757.543124742055
24733,6857.9708774483715
24734,7339.84105743994
24735,7366.100225810399
24736,4842.1966002340605
24737,5637.157675764072
24738,5271.965955370593
24739,4345.8662707548265
24740,4740.191988928162
24741,3754.796900337373
24742,7798.81202398787
24743,4181.353471137609
24744,6632.565912090436
24745,6423.440089083892
24746,4204.246633134683
24747,2604.3081898319438
24748,5242.763365241672
24749,5739.691733439004
24750,5515.6008036545245
24751,6887.04901852296
24752,5088.705353130581
24753,4290.367976896086
24754,3024.461556830668
24755,6666.755250789746
24756,4090.643113296596
24757,5617.301694101577
24758,6199.734251662208
24759,5947.0980560685375
24760,8200.732206347267
24761,5869.185800478578
24762,5099.759490807858
24763,5988.985661764498
24764,7091.03184684358
24765,6866.082870031813
24766,5992.101792054111
24767,6610.175643716612
24768,6967.943122679064
24769,4318.0457573371805
24770,6533.6251575922015
24771,4604.711675407074
24772,5241.783113267686
24773,5408.064673609495
24774,7031.309408195431
24775,5460.982772408025
24776,6154.659917348172
24777,6287.917188014298
24778,6892.438286547061
24779,6618.083785413514
24780,4449.835984668501
24781,7336.70845928249
24782,5817.528878230336
24783,7177.661013951854
24784,5417.073191985614
24785,7004.506745848659
24786,4266.946698356303
24787,5696.843352734115
24788,4812.907661539244
24789,5291.588526993575
24790,6691.404110845107
24791,7579.011301195153
24792,7490.422007168625
24793,7586.900454089672
24794,5993.8674178016945
